VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
3580,13929,2768.732421875,980.2088623046875,0.34787939799130074,,,0
3576,13930,725.3140258789062,1259.748291015625,0.28606310954370573,,,0
3577,13930,2554.41259765625,1272.33056640625,0.34772025168729914,,,0
3582,13930,191.2203369140625,1147.9134521484375,0.2184598750935737,,,0
3579,13930,2623.106201171875,968.5487060546875,0.2510508065421909,,,0
3580,13930,2769.02294921875,980.233642578125,0.348986044003918,,,0
3576,13931,724.9918212890625,1259.90087890625,0.2993014938350379,,,0
3577,13931,2554.29345703125,1272.8016357421875,0.36731329236522936,,,0
3582,13931,191.22731018066406,1147.826171875,0.21292467576375487,,,0
3579,13931,2623.3056640625,969.133544921875,0.2774817171483945,,,0
3580,13931,2769.11474609375,980.2828369140625,0.3397469801887032,,,0
3576,13932,724.811279296875,1259.9571533203125,0.29776494049207924,,,0
3577,13932,2554.164306640625,1273.145263671875,0.3767776944544786,,,0
3582,13932,191.2036895751953,1147.589599609375,0.21159213841992322,,,0
3579,13932,2623.1904296875,969.0926513671875,0.2796831556551779,,,0
3580,13932,2769.16845703125,980.3216552734375,0.322996582453222,,,0
3576,13933,724.7682495117188,1259.90966796875,0.28606807439098114,,,0
3577,13933,2554.0908203125,1273.3812255859375,0.3763815444926235,,,0
3582,13933,191.20361328125,1147.537109375,0.19713254640300062,,,0
3579,13933,2622.98095703125,969.3336181640625,0.2914925718496172,,,0
3580,13933,2768.93017578125,980.3388671875,0.3006996406062371,,,0
3576,13934,724.6646118164062,1260.1104736328125,0.27774893094276887,,,0
3577,13934,2554.127197265625,1273.620849609375,0.38515048174497507,,,0
3582,13934,191.42343139648438,1147.489501953125,0.1942724706835524,,,0
3579,13934,2622.66845703125,969.8654174804688,0.3019412950393072,,,0
3580,13934,2768.9580078125,980.392822265625,0.2987863050306898,,,0
3576,13935,724.77783203125,1260.212646484375,0.26554776024263976,,,0
3577,13935,2554.5205078125,1273.839111328125,0.39863009117138476,,,0
3582,13935,191.61285400390625,1147.5361328125,0.1862785790581803,,,0
3579,13935,2622.39453125,969.7866821289062,0.2928735693937762,,,0
3580,13935,2768.8193359375,980.3822021484375,0.28786146778370714,,,0
3576,13936,724.3818969726562,1260.0751953125,0.2757295454210518,,,0
3582,13936,191.7943115234375,1147.0675048828125,0.2035414225546964,,,0
3579,13936,2622.56982421875,969.7105102539062,0.2967418137516354,,,0
3580,13936,2769.35302734375,980.4903564453125,0.29757312021699206,,,0
3576,13937,724.1740112304688,1259.88427734375,0.2763735694205714,,,0
3582,13937,192.00531005859375,1146.945556640625,0.20477936874985306,,,0
3579,13937,2622.6708984375,969.6361083984375,0.283241035953193,,,0
3580,13937,2769.52001953125,980.475341796875,0.2560943276195958,,,0
3576,13938,724.2110595703125,1259.880126953125,0.2763632697796304,,,0
3582,13938,192.0343780517578,1146.7213134765625,0.21376315634537613,,,0
3579,13938,2622.490478515625,969.5131225585938,0.2830227060066274,,,0
3580,13938,2769.22314453125,980.5145874023438,0.2595681736176289,,,0
3576,13939,724.0333251953125,1259.92236328125,0.26187085895590395,,,0
3582,13939,192.1324462890625,1146.62060546875,0.20293167433843404,,,0
3579,13939,2622.2353515625,969.4970703125,0.28438755601702126,,,0
3580,13939,2768.9853515625,980.4927978515625,0.23901891622055124,,,0
3576,13940,723.7010498046875,1260.014404296875,0.26539783682343976,,,0
3582,13940,192.01702880859375,1146.5869140625,0.2013332497104056,,,0
3579,13940,2622.40283203125,968.6682739257812,0.3154420902836149,,,0
3580,13940,2769.135498046875,980.605224609375,0.23046159350681594,,,0
3576,13941,723.7086181640625,1260.017822265625,0.2551406567131571,,,0
3582,13941,192.00926208496094,1146.496337890625,0.19721494946810594,,,0
3579,13941,2622.41015625,968.3214111328125,0.31674340399784745,,,0
3580,13941,2769.341064453125,980.6302490234375,0.21860881015561348,,,0
3576,13942,723.4693603515625,1260.3782958984375,0.25285376484465666,,,0
3582,13942,192.07164001464844,1146.772216796875,0.20474240857654336,,,0
3579,13942,2622.25,968.6571044921875,0.3165774859328264,,,0
3580,13942,2769.24462890625,980.7705688476562,0.20780272483867945,,,0
3576,13943,723.3441772460938,1260.614013671875,0.24623258015233498,,,0
3582,13943,192.0009307861328,1146.88671875,0.19270422062420434,,,0
3579,13943,2622.295654296875,968.9671630859375,0.3236068381167231,,,0
3580,13943,2769.44775390625,980.7831420898438,0.18819805705452602,,,0
3576,13944,723.2362670898438,1260.6026611328125,0.244927309184546,,,0
3582,13944,192.00521850585938,1147.16455078125,0.1967090902810841,,,0
3579,13944,2622.1396484375,969.0443115234375,0.32154200220284074,,,0
3580,13944,2769.49462890625,980.8990478515625,0.1790991914830674,,,0
3576,13945,723.2730712890625,1260.658203125,0.2269807590910827,,,0
3582,13945,192.05104064941406,1147.344482421875,0.2029059262599086,,,0
3579,13945,2622.20263671875,969.1066284179688,0.3131301816814206,,,0
3580,13945,2769.54345703125,981.006591796875,0.18414941748283198,,,0
3576,13946,723.1268920898438,1261.0390625,0.23391174253430594,,,0
3582,13946,192.06710815429688,1147.4708251953125,0.20614285627948137,,,0
3579,13946,2622.172607421875,969.640625,0.3279703946869393,,,0
3580,13946,2769.5234375,981.0857543945312,0.18247510340285797,,,0
3576,13947,723.1041259765625,1261.3974609375,0.2338593338919921,,,0
3582,13947,191.98828125,1147.4244384765625,0.19459990619484857,,,0
3579,13947,2622.068359375,970.1015625,0.3362996898750885,,,0
3580,13947,2769.52197265625,981.2775268554688,0.1842375160312781,,,0
3576,13948,723.130126953125,1261.964111328125,0.24504083475911637,,,0
3582,13948,191.99391174316406,1147.3148193359375,0.1898791777303939,,,0
3579,13948,2621.95166015625,970.1339111328125,0.3333493177481633,,,0
3580,13948,2769.8984375,981.4033203125,0.20174058023340308,,,0
3576,13949,723.168701171875,1262.396240234375,0.2581813457801711,,,0
3582,13949,191.99229431152344,1147.1806640625,0.18239823755565984,,,0
3579,13949,2621.97607421875,970.2637939453125,0.3238465205744609,,,0
3580,13949,2769.998291015625,981.4676513671875,0.19264584116933445,,,0
3576,13950,723.037841796875,1262.600830078125,0.2521998268059602,,,0
3582,13950,191.87417602539062,1147.19677734375,0.18406423141244344,,,0
3579,13950,2621.84912109375,970.5189819335938,0.30632575159850783,,,0
3580,13950,2770.0869140625,981.5550537109375,0.19371552610228215,,,0
3576,13951,723.006103515625,1262.595703125,0.24393881084385627,,,0
3582,13951,191.83514404296875,1147.1746826171875,0.1739117645652003,,,0
3579,13951,2621.9208984375,970.587646484375,0.3051182003379484,,,0
3580,13951,2770.1748046875,981.5867309570312,0.1951447240624545,,,0
3576,13952,723.005126953125,1262.347412109375,0.253634156820972,,,0
3582,13952,191.8064727783203,1146.610107421875,0.20090189374203996,,,0
3579,13952,2622.312744140625,970.8828125,0.3141335090700723,,,0
3580,13952,2770.5712890625,981.9176025390625,0.2097502295145027,,,0
3576,13953,722.9869995117188,1262.11962890625,0.2537673472042122,,,0
3582,13953,191.8947296142578,1146.4598388671875,0.19823638206703528,,,0
3579,13953,2622.290283203125,971.1547241210938,0.2960291851082283,,,0
3580,13953,2770.58447265625,982.0966796875,0.2160055566547672,,,0
3576,13954,723.1474609375,1261.994140625,0.25646195553793083,,,0
3582,13954,191.9166717529297,1146.1151123046875,0.20614934736692778,,,0
3579,13954,2622.1162109375,971.462646484375,0.29964510439174924,,,0
3580,13954,2770.675537109375,982.1026000976562,0.2134886489987986,,,0
3576,13955,723.315673828125,1261.782470703125,0.2486332506662853,,,0
3577,13955,2556.45166015625,1274.236328125,0.49354559707186746,,,0
3582,13955,191.90139770507812,1145.9097900390625,0.19053656055604365,,,0
3579,13955,2622.12646484375,971.3526611328125,0.29539955964183445,,,0
3580,13955,2770.6640625,982.1233520507812,0.18607670312697722,,,0
3576,13956,723.4663696289062,1261.63037109375,0.24504688528579072,,,0
3577,13956,2556.956298828125,1274.3248291015625,0.46414245699491385,,,0
3582,13956,191.88385009765625,1145.7266845703125,0.1873913043403778,,,0
3579,13956,2622.153076171875,971.2307739257812,0.29536023698788727,,,0
3580,13956,2770.81982421875,982.2008056640625,0.18640777764104902,,,0
3576,13957,723.5595703125,1261.40576171875,0.2558836388516341,,,0
3577,13957,2557.109375,1274.34326171875,0.4404011535622808,,,0
3582,13957,191.9077606201172,1145.486572265625,0.188190281402382,,,0
3579,13957,2622.50537109375,971.1512451171875,0.3028765354396266,,,0
3580,13957,2771.05029296875,982.241455078125,0.1829640036110419,,,0
3576,13958,723.561279296875,1261.240966796875,0.25494257888997296,,,0
3577,13958,2556.72021484375,1274.4912109375,0.4507355669954347,,,0
3582,13958,192.101318359375,1145.295654296875,0.19510098474759346,,,0
3579,13958,2622.537109375,971.4107666015625,0.3031830384506322,,,0
3580,13958,2770.6357421875,982.2432861328125,0.19221482615184204,,,0
3576,13959,723.5670166015625,1260.9462890625,0.25230815724791894,,,0
3577,13959,2556.47119140625,1274.71484375,0.42186179437604593,,,0
3582,13959,192.15455627441406,1145.154052734375,0.19673490217698353,,,0
3579,13959,2623.00732421875,971.3626708984375,0.28355772999023376,,,0
3580,13959,2770.1015625,982.1494750976562,0.2108875231134317,,,0
3576,13960,723.0426635742188,1260.53759765625,0.28686118116100584,,,0
3577,13960,2556.623046875,1274.818359375,0.4155868126270335,,,0
3582,13960,192.0990753173828,1144.804931640625,0.2105556107388922,,,0
3579,13960,2623.051025390625,971.7584228515625,0.28625338238717396,,,0
3608,13960,3782.54150390625,1146.7567138671875,0.4721601792674101,,,0
3580,13960,2769.96826171875,982.033935546875,0.2092728052332724,,,0
3576,13961,722.7542114257812,1260.316162109375,0.28322941592425016,,,0
3577,13961,2556.5341796875,1274.568359375,0.41133543252728677,,,0
3582,13961,192.08949279785156,1144.515869140625,0.21089130878374446,,,0
3579,13961,2623.35595703125,971.6472778320312,0.28375943247741464,,,0
3608,13961,3782.560546875,1147.208251953125,0.44147215962527114,,,0
3580,13961,2769.859375,981.9476318359375,0.20762429104364497,,,0
3576,13962,722.6470947265625,1260.084716796875,0.28260493339028303,,,0
3577,13962,2556.928955078125,1274.7783203125,0.4197864176309544,,,0
3582,13962,191.97372436523438,1144.13818359375,0.22459945471847287,,,0
3579,13962,2623.56689453125,971.55712890625,0.27933795568294867,,,0
3608,13962,3782.30908203125,1147.45654296875,0.40509206398096814,,,0
3580,13962,2769.660888671875,981.8907470703125,0.2077802441519159,,,0
3576,13963,722.5966186523438,1259.91015625,0.28645789306792524,,,0
3577,13963,2556.984130859375,1274.8326416015625,0.39381813533150095,,,0
3582,13963,192.00244140625,1143.8623046875,0.22457336970264172,,,0
3579,13963,2623.771240234375,971.6495361328125,0.2819815814853833,,,0
3608,13963,3782.171875,1147.4364013671875,0.38977772036848024,,,0
3580,13963,2769.716796875,981.889892578125,0.20414282785915389,,,0
3576,13964,722.6007690429688,1259.6729736328125,0.29543629517210357,,,0
3577,13964,2556.81494140625,1274.76513671875,0.3763201534508085,,,0
3582,13964,192.0531768798828,1143.73583984375,0.22197272724199107,,,0
3579,13964,2623.70458984375,971.8346557617188,0.28767353423171976,,,0
3608,13964,3782.05419921875,1147.463623046875,0.3855585626584077,,,0
3580,13964,2769.75146484375,981.8305053710938,0.20154577362412587,,,0
3576,13965,722.5238037109375,1259.5037841796875,0.28374808979049954,,,0
3577,13965,2556.5986328125,1275.004150390625,0.3459031133431603,,,0
3582,13965,192.0630645751953,1143.5567626953125,0.2247090195902998,,,0
3579,13965,2623.50537109375,972.079833984375,0.27615100062674924,,,0
3608,13965,3782.064453125,1147.284423828125,0.3570994533862408,,,0
3580,13965,2769.774169921875,981.80859375,0.19890887926759707,,,0
3576,13966,722.8676147460938,1259.62109375,0.28396664864594706,,,0
3577,13966,2556.55810546875,1275.12744140625,0.33172625963075225,,,0
3582,13966,191.93873596191406,1143.3094482421875,0.23446398074475414,,,0
3579,13966,2623.66357421875,972.1845703125,0.26126426731719243,,,0
3608,13966,3781.87353515625,1147.2298583984375,0.3505685257016964,,,0
3580,13966,2770.25341796875,981.8299560546875,0.21406392472098315,,,0
3576,13967,722.9925537109375,1259.4957275390625,0.2634269715673016,,,0
3577,13967,2556.445068359375,1275.350341796875,0.31834778579473855,,,0
3582,13967,191.90103149414062,1143.02783203125,0.24364110716961104,,,0
3579,13967,2623.6669921875,972.199951171875,0.2557198641284449,,,0
3608,13967,3781.8359375,1146.595703125,0.3688674670096739,,,0
3580,13967,2770.68505859375,981.9624633789062,0.2169374127614053,,,0
3576,13968,722.9463500976562,1259.5498046875,0.24433645944488153,,,0
3577,13968,2556.399169921875,1275.32421875,0.315029139980183,,,0
3582,13968,191.62905883789062,1142.2105712890625,0.2819127915453476,,,0
3579,13968,2623.596923828125,972.1702880859375,0.25276887157180533,,,0
3608,13968,3781.83349609375,1146.520751953125,0.35017666953974225,,,0
3580,13968,2771.8671875,982.273681640625,0.2750230728492933,,,0
3576,13969,722.8001098632812,1259.6260986328125,0.24023566725569964,,,0
3577,13969,2556.50927734375,1275.47998046875,0.3135645142673049,,,0
3582,13969,191.49078369140625,1141.847412109375,0.2960907300972306,,,0
3579,13969,2623.60205078125,972.3428955078125,0.24685627854735281,,,0
3608,13969,3781.89697265625,1146.9857177734375,0.36067325620071183,,,0
3580,13969,2772.37744140625,982.371337890625,0.29581482117126956,,,0
3576,13970,722.103271484375,1259.634521484375,0.2752219602564091,,,0
3577,13970,2556.334716796875,1275.5748291015625,0.3196221496473142,,,0
3582,13970,191.5043487548828,1141.58544921875,0.30753610893528743,,,0
3579,13970,2623.873046875,972.4632568359375,0.2572347484932196,,,0
3608,13970,3782.03271484375,1147.29345703125,0.36189782891905686,,,0
3580,13970,2772.68505859375,982.5552978515625,0.3097622777134455,,,0
3576,13971,721.974365234375,1259.662109375,0.26909208532688644,,,0
3577,13971,2556.4140625,1275.61962890625,0.31464693807652894,,,0
3582,13971,191.48306274414062,1141.2650146484375,0.29468547985823346,,,0
3579,13971,2624.07568359375,972.5693969726562,0.24345445996923895,,,0
3608,13971,3782.18115234375,1147.8984375,0.3516870400356055,,,0
3580,13971,2772.921875,982.631591796875,0.2956778567380051,,,0
3576,13972,721.767822265625,1259.7786865234375,0.2695482924147492,,,0
3577,13972,2557.2265625,1275.775146484375,0.3441889784744524,,,0
3582,13972,191.67002868652344,1141.236572265625,0.2954669188638563,,,0
3579,13972,2623.68017578125,972.4744262695312,0.25050249403786384,,,0
3608,13972,3782.420166015625,1147.5599365234375,0.3646946271490776,,,0
3580,13972,2773.16259765625,982.549072265625,0.2996205901067648,,,0
3576,13973,721.4246826171875,1259.750244140625,0.27694896367280775,,,0
3577,13973,2558.003173828125,1275.89794921875,0.3313350993648173,,,0
3582,13973,191.6482391357422,1141.2061767578125,0.2792550578752257,,,0
3579,13973,2623.61572265625,972.581298828125,0.23845430209592697,,,0
3608,13973,3782.287109375,1148.258056640625,0.37323847870701266,,,0
3580,13973,2772.5126953125,982.50048828125,0.32911843633672244,,,0
3576,13974,721.429443359375,1259.918212890625,0.2715629942810601,,,0
3577,13974,2558.06298828125,1276.25341796875,0.30435664536236634,,,0
3582,13974,191.6382598876953,1141.020263671875,0.2782177482158989,,,0
3579,13974,2623.981201171875,972.53564453125,0.25202570543072456,,,0
3608,13974,3782.1669921875,1148.0955810546875,0.37553673210497496,,,0
3580,13974,2772.79248046875,982.4896240234375,0.3426070115511725,,,0
3576,13975,721.33740234375,1260.032470703125,0.26801603517989336,,,0
3577,13975,2557.8837890625,1276.472900390625,0.29230430651671985,,,0
3582,13975,191.64181518554688,1140.8502197265625,0.27748810288165116,,,0
3579,13975,2624.103271484375,972.6530151367188,0.2543722593588804,,,0
3608,13975,3782.34521484375,1147.859375,0.3841837253297166,,,0
3580,13975,2772.93408203125,982.419921875,0.34175810892380265,,,0
3576,13976,721.223388671875,1260.11962890625,0.2627704302154891,,,0
3577,13976,2557.85107421875,1276.462158203125,0.28600174827053615,,,0
3582,13976,191.664794921875,1140.62548828125,0.27667775539807793,,,0
3579,13976,2624.1044921875,972.4882202148438,0.24403749335970518,,,0
3608,13976,3782.4208984375,1147.4290771484375,0.39384523315079834,,,0
3580,13976,2772.546875,982.3253784179688,0.35041895452027205,,,0
3576,13977,721.2872924804688,1260.216796875,0.2602175137487,,,0
3577,13977,2557.995849609375,1276.502685546875,0.2720020723614237,,,0
3582,13977,191.60296630859375,1140.4075927734375,0.27428964800713806,,,0
3579,13977,2624.07763671875,972.5543823242188,0.23403484934576108,,,0
3608,13977,3782.5791015625,1146.703369140625,0.4019906887194107,,,0
3580,13977,2772.2216796875,982.2725219726562,0.3459404315571512,,,0
3576,13978,721.26611328125,1260.4063720703125,0.25474493521021735,,,0
3577,13978,2557.64208984375,1276.416015625,0.27355584344230055,,,0
3582,13978,191.61546325683594,1140.294921875,0.27229401765727634,,,0
3579,13978,2624.06201171875,972.6678466796875,0.21518574319672198,,,0
3608,13978,3782.69189453125,1145.743408203125,0.43067383647207313,,,0
3580,13978,2772.71435546875,982.3604736328125,0.3437357032597257,,,0
3576,13979,721.31689453125,1260.3551025390625,0.2235528194372834,,,0
3577,13979,2557.6298828125,1276.51513671875,0.2691394552717671,,,0
3582,13979,191.5595245361328,1140.3193359375,0.25690098051310617,,,0
3579,13979,2624.2158203125,972.6595458984375,0.202337054389734,,,0
3608,13979,3782.6201171875,1146.02294921875,0.4020791275268742,,,0
3580,13979,2772.990234375,982.4061889648438,0.34916920995779427,,,0
3576,13980,721.4761352539062,1260.410400390625,0.21328560653925144,,,0
3577,13980,2557.84716796875,1276.700439453125,0.27020495344181533,,,0
3582,13980,191.4695281982422,1140.630615234375,0.25873291244260527,,,0
3579,13980,2624.37451171875,972.9585571289062,0.20307161054327225,,,0
3608,13980,3782.705078125,1145.760498046875,0.3928118101902424,,,0
3580,13980,2772.77294921875,982.3302001953125,0.3539717453463815,,,0
3576,13981,721.563720703125,1260.3460693359375,0.2055825122930478,,,0
3577,13981,2557.52783203125,1276.736328125,0.2635844069408911,,,0
3582,13981,191.42210388183594,1140.770751953125,0.24572837511000833,,,0
3579,13981,2624.20654296875,973.1795654296875,0.2056084452617386,,,0
3608,13981,3782.77978515625,1145.9775390625,0.38629342388695614,,,0
3580,13981,2772.7265625,982.2379150390625,0.348540718101861,,,0
3576,13982,721.6153564453125,1260.20263671875,0.20404209461492576,,,0
3577,13982,2557.7392578125,1276.835205078125,0.27179365456838445,,,0
3582,13982,191.51419067382812,1140.89794921875,0.2393948346642015,,,0
3579,13982,2624.44580078125,973.0245971679688,0.2088080333597801,,,0
3608,13982,3782.825927734375,1147.5885009765625,0.46381684968970793,,,0
3580,13982,2772.19482421875,982.20654296875,0.3736327289573875,,,0
3576,13983,721.6575927734375,1259.97705078125,0.20363614171769376,,,0
3577,13983,2557.828125,1276.960205078125,0.2702784360846703,,,0
3582,13983,191.6255340576172,1140.824951171875,0.23923045850878183,,,0
3579,13983,2624.6796875,972.8681640625,0.21326207505509454,,,0
3580,13983,2771.71533203125,982.14501953125,0.3954568075177953,,,0
3576,13984,721.4387817382812,1260.013671875,0.20552990495735662,,,0
3577,13984,2558.52978515625,1276.653564453125,0.29361406705208754,,,0
3582,13984,192.0224151611328,1140.828125,0.2506801363960341,,,0
3579,13984,2624.4345703125,972.6768188476562,0.21300137806103103,,,0
3580,13984,2771.38134765625,982.2991943359375,0.41315673920396034,,,0
3576,13985,721.22705078125,1260.06298828125,0.19785227843189335,,,0
3577,13985,2558.6748046875,1276.483154296875,0.29856052928680393,,,0
3582,13985,192.10809326171875,1140.8260498046875,0.24062205004032644,,,0
3579,13985,2624.220703125,972.5416259765625,0.21633207291186862,,,0
3580,13985,2770.939697265625,982.2818603515625,0.41117076575993655,,,0
3576,13986,721.3660888671875,1260.1614990234375,0.1975052602969568,,,0
3577,13986,2558.7333984375,1276.6107177734375,0.2927948948585952,,,0
3582,13986,192.07989501953125,1140.839599609375,0.22731445738628228,,,0
3579,13986,2624.12841796875,972.438232421875,0.22279693923786242,,,0
3580,13986,2771.1123046875,982.309814453125,0.39660943464977727,,,0
3576,13987,721.5890502929688,1260.33447265625,0.20861386106698557,,,0
3577,13987,2558.9404296875,1276.69482421875,0.3017765541527582,,,0
3582,13987,192.08692932128906,1140.8128662109375,0.18343637028949802,,,0
3579,13987,2624.0927734375,972.334716796875,0.22455441711917895,,,0
3580,13987,2771.488525390625,982.3954467773438,0.3525796128107142,,,0
3576,13988,721.4898681640625,1260.207763671875,0.2084015117830241,,,0
3577,13988,2559.10546875,1276.428466796875,0.30822887354955825,,,0
3582,13988,191.90504455566406,1140.718505859375,0.1737685601893416,,,0
3579,13988,2624.571533203125,972.2740478515625,0.2408652026387662,,,0
3580,13988,2771.23779296875,982.295166015625,0.33944948602714387,,,0
3576,13989,721.543701171875,1260.07421875,0.17930138854299596,,,0
3577,13989,2559.260498046875,1276.6253662109375,0.3109626381815752,,,0
3582,13989,191.80104064941406,1140.684326171875,0.16572447828695563,,,0
3579,13989,2624.702392578125,972.09716796875,0.23683896641346078,,,0
3580,13989,2771.314453125,982.2500610351562,0.32526625348552896,,,0
3576,13990,721.650146484375,1260.1043701171875,0.17818601528768827,,,0
3577,13990,2559.319580078125,1276.7415771484375,0.31302831908294193,,,0
3582,13990,191.75119018554688,1140.60986328125,0.15353859978292933,,,0
3579,13990,2624.698486328125,971.9346923828125,0.23335321771805187,,,0
3580,13990,2770.924560546875,982.2548828125,0.33269360646965396,,,0
3576,13991,721.7341918945312,1259.9920654296875,0.17308600288170037,,,0
3577,13991,2559.223876953125,1276.8973388671875,0.2791106311503019,,,0
3582,13991,191.75038146972656,1140.620849609375,0.14416486670346831,,,0
3579,13991,2624.829833984375,972.026611328125,0.22038300071468978,,,0
3580,13991,2770.601318359375,982.2493896484375,0.33631545631670834,,,0
3576,13992,722.0536499023438,1259.814208984375,0.1742078456210709,,,0
3577,13992,2559.001220703125,1277.058349609375,0.25219023936761914,,,0
3582,13992,191.8473663330078,1140.6932373046875,0.14856602553258505,,,0
3579,13992,2624.68994140625,972.216552734375,0.22623005040501135,,,0
3580,13992,2770.40625,982.3563232421875,0.31372281096173404,,,0
3576,13993,722.4166870117188,1259.7119140625,0.1852150958111695,,,0
3577,13993,2559.075927734375,1277.2166748046875,0.24243232548188284,,,0
3582,13993,191.90597534179688,1140.7952880859375,0.1449609023019348,,,0
3579,13993,2624.6357421875,972.2906494140625,0.21167660217978382,,,0
3580,13993,2770.2666015625,982.46142578125,0.3081851535262936,,,0
3576,13994,722.9566040039062,1259.718994140625,0.2059121824301415,,,0
3577,13994,2558.81982421875,1277.4404296875,0.24541839717975886,,,0
3582,13994,191.94200134277344,1140.7669677734375,0.13842109690626786,,,0
3579,13994,2624.44873046875,972.492919921875,0.21726252717809788,,,0
3580,13994,2770.4794921875,982.552001953125,0.31205519397358367,,,0
3576,13995,722.9811401367188,1259.7109375,0.19971813493119123,,,0
3577,13995,2558.76708984375,1277.5958251953125,0.25224293656154184,,,0
3582,13995,192.01199340820312,1140.6474609375,0.13382064377262423,,,0
3579,13995,2624.427734375,972.6629638671875,0.21760651877417905,,,0
3580,13995,2770.595703125,982.5657958984375,0.2972364861983695,,,0
3576,13996,723.0946044921875,1259.6357421875,0.20076134778690843,,,0
3577,13996,2558.38623046875,1278.0362548828125,0.2749757689982244,,,0
3582,13996,191.95223999023438,1140.8349609375,0.13225713384489973,,,0
3579,13996,2624.54541015625,972.8521118164062,0.22557288113670304,,,0
3580,13996,2770.9033203125,982.517822265625,0.2962824139440737,,,0
3576,13997,723.1759033203125,1259.5623779296875,0.1964851662861852,,,0
3577,13997,2558.253173828125,1278.126953125,0.26428138585837074,,,0
3582,13997,191.98828125,1140.9105224609375,0.1306968732596304,,,0
3579,13997,2624.896484375,973.2178955078125,0.24622902013079775,,,0
3580,13997,2770.97802734375,982.4798583984375,0.27435267877850295,,,0
3576,13998,723.377685546875,1259.726318359375,0.20637064057844176,,,0
3577,13998,2558.54443359375,1278.152587890625,0.2744137943512661,,,0
3582,13998,192.13565063476562,1140.90380859375,0.1352488696586771,,,0
3579,13998,2625.109619140625,973.482177734375,0.25599134553081904,,,0
3580,13998,2770.98046875,982.5137329101562,0.2614222273861488,,,0
3576,13999,723.4598999023438,1259.7982177734375,0.20324694838816101,,,0
3577,13999,2558.55078125,1277.9849853515625,0.2682113308618324,,,0
3582,13999,192.17347717285156,1140.852783203125,0.12153777633900018,,,0
3579,13999,2625.63037109375,973.4566650390625,0.26561577124571334,,,0
3580,13999,2771.203125,982.51904296875,0.2610290810711862,,,0
3576,14000,723.197265625,1259.7587890625,0.21150510819490306,,,0
3577,14000,2558.72216796875,1277.5902099609375,0.2739495847333403,,,0
3582,14000,192.32669067382812,1140.67333984375,0.1261698931930884,,,0
3579,14000,2625.56884765625,973.9459228515625,0.2769587894939595,,,0
3580,14000,2771.132568359375,982.45458984375,0.26062257954047024,,,0
3576,14001,723.285400390625,1259.326904296875,0.2266809976687321,,,0
3577,14001,2558.79345703125,1277.4381103515625,0.27050607211857397,,,0
3582,14001,192.49002075195312,1140.3614501953125,0.13643493295249454,,,0
3579,14001,2625.62646484375,974.35693359375,0.28379927091407703,,,0
3580,14001,2771.138916015625,982.4170532226562,0.23459134856036676,,,0
3576,14002,723.492431640625,1258.989501953125,0.2354362905923237,,,0
3577,14002,2558.85791015625,1277.45458984375,0.265935359637343,,,0
3582,14002,192.61936950683594,1140.063232421875,0.1465361001243275,,,0
3579,14002,2625.927734375,974.59619140625,0.2892381284764919,,,0
3580,14002,2771.3056640625,982.4548950195312,0.218147398610501,,,0
3576,14003,723.2763671875,1258.651123046875,0.24489013476457083,,,0
3577,14003,2559.17822265625,1277.4267578125,0.2425554066898772,,,0
3582,14003,192.75892639160156,1139.99951171875,0.13372147649110913,,,0
3579,14003,2626.176513671875,974.6168212890625,0.2860104605420504,,,0
3580,14003,2771.507080078125,982.49755859375,0.20962279011408164,,,0
3576,14004,723.081787109375,1258.6373291015625,0.2437148664227789,,,0
3577,14004,2559.701416015625,1277.415283203125,0.2583214734108151,,,0
3582,14004,192.75119018554688,1140.0169677734375,0.13021570267346613,,,0
3579,14004,2626.224853515625,974.3936767578125,0.28471077835504693,,,0
3580,14004,2771.544189453125,982.46142578125,0.18908617049334642,,,0
3576,14005,722.982421875,1258.7060546875,0.24110524646466602,,,0
3577,14005,2560.4482421875,1277.392578125,0.29025801837574855,,,0
3582,14005,192.69412231445312,1139.949462890625,0.13322149579711057,,,0
3579,14005,2626.26171875,974.680419921875,0.2926326062370376,,,0
3580,14005,2771.541259765625,982.43359375,0.18135613995771055,,,0
3576,14006,722.7403564453125,1259.02001953125,0.24711868640132648,,,0
3577,14006,2560.82421875,1277.5125732421875,0.2992684185177595,,,0
3582,14006,192.76783752441406,1139.8958740234375,0.13656319239807838,,,0
3579,14006,2626.21044921875,974.9802856445312,0.3028818896202569,,,0
3580,14006,2771.62890625,982.498779296875,0.16679752315372637,,,0
3576,14007,722.6463623046875,1259.10693359375,0.24538756114665472,,,0
3577,14007,2561.08984375,1277.568359375,0.29706190883002326,,,0
3582,14007,192.83453369140625,1139.6795654296875,0.137692294106193,,,0
3579,14007,2626.4755859375,975.2257080078125,0.2964976976990932,,,0
3580,14007,2771.3056640625,982.4283447265625,0.16999670766510067,,,0
3576,14008,722.3233032226562,1259.138916015625,0.2548955290811755,,,0
3577,14008,2561.61669921875,1277.63232421875,0.3118049625034415,,,0
3582,14008,192.8138885498047,1139.255859375,0.15425715780639745,,,0
3579,14008,2626.49609375,975.3673095703125,0.2924479428596106,,,0
3580,14008,2771.37060546875,982.376953125,0.16967411889378992,,,0
3576,14009,722.2838134765625,1258.8551025390625,0.2641541808553091,,,0
3577,14009,2561.928955078125,1277.6165771484375,0.321398922169008,,,0
